"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","920","Verify user can't proceed with invalid expiry year","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CheckoutTest","Surefire test","com.graduationproject.tests.ui.CheckoutTest","verifyInvalidExpirationYear"
"","2441","proceed to order confirmation","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.E2ETest","Surefire test","com.graduationproject.tests.ui.E2ETest","fillShippingAndPaymentForm"
"","754","Increase product quantity in cart","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CartTest","Surefire test","com.graduationproject.tests.ui.CartTest","increaseProductQuantityInCart"
"","1637","Verify Electronics page","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.LandingTest","Surefire test","com.graduationproject.tests.ui.LandingTest","verifyElectronicsEndpoint"
"","1402","verify product added to cart message","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.ProductDetailsTest","Surefire test","com.graduationproject.tests.ui.ProductDetailsTest","verifyProductAddedToCartMessage"
"","2523","Verify user can register successfully with valid data","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.SignupTest","Surefire test","com.graduationproject.tests.ui.SignupTest","registerSuccessfullyWithValidData"
"","1024","Verify user can't proceed with invalid CVV","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CheckoutTest","Surefire test","com.graduationproject.tests.ui.CheckoutTest","verifyInvalidExpirationCvv"
"","1742","add product to cart","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.E2ETest","Surefire test","com.graduationproject.tests.ui.E2ETest","addProduct"
"","1195","Validate order summery details after enter valid payment information","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CheckoutTest","Surefire test","com.graduationproject.tests.ui.CheckoutTest","validateOrderSummeryDetails"
"","2239","login with valid user","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CheckoutTest","Surefire test","com.graduationproject.tests.ui.CheckoutTest","login"
"","590","Decrease product quantity in cart","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CartTest","Surefire test","com.graduationproject.tests.ui.CartTest","decreaseProductQuantityInCart"
"","2091","add product to cart","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CheckoutTest","Surefire test","com.graduationproject.tests.ui.CheckoutTest","addProduct"
"","1915","Add product to cart from products page","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CartTest","Surefire test","com.graduationproject.tests.ui.CartTest","addProductToCart"
"","585","Remove product from cart","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CartTest","Surefire test","com.graduationproject.tests.ui.CartTest","removeProductFromCart"
"","2871","Verify user can't register with same email twice","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.SignupTest","Surefire test","com.graduationproject.tests.ui.SignupTest","invalidRegisterWithSameEmail"
"","1687","Verify Clothing page","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.LandingTest","Surefire test","com.graduationproject.tests.ui.LandingTest","verifyClothingEndpoint"
"","996","Verify user can't proceed with invalid card number","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CheckoutTest","Surefire test","com.graduationproject.tests.ui.CheckoutTest","verifyInvalidCardNumber"
"","3180","verify product details information Label, Name, Price, Discount","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.ProductDetailsTest","Surefire test","com.graduationproject.tests.ui.ProductDetailsTest","validateProductDetailsInformation"
"","617","validate order Created Successfully","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.E2ETest","Surefire test","com.graduationproject.tests.ui.E2ETest","validateOrderCreatedSuccessfully"
"","1531","Verify Home page","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.LandingTest","Surefire test","com.graduationproject.tests.ui.LandingTest","verifyHomeEndpoint"
"","2443","verify that the user can login with valid credentials","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.LoginTest","Surefire test","com.graduationproject.tests.ui.LoginTest","loginWithValidCredentials"
"","2115","Verify user can't register with invalid name","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.SignupTest","Surefire test","com.graduationproject.tests.ui.SignupTest","invalidRegisterWithInvalidName"
"","1783","verify that the user can search for a specific product by name and validate the results","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.ProductsTest","Surefire test","com.graduationproject.tests.ui.ProductsTest","searchForProductByName"
"","752","Proceed to checkout ","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.E2ETest","Surefire test","com.graduationproject.tests.ui.E2ETest","proceedToCheckout"
"","2141","login with valid user","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.E2ETest","Surefire test","com.graduationproject.tests.ui.E2ETest","login"
"","1531","Verify landing page sections labels","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.LandingTest","Surefire test","com.graduationproject.tests.ui.LandingTest","verifyLandingPage"
"","1390","Validate checkout page Header and url","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CheckoutTest","Surefire test","com.graduationproject.tests.ui.CheckoutTest","validateCheckoutPage"
"","2272","Verify user can't register with unmatched password","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.SignupTest","Surefire test","com.graduationproject.tests.ui.SignupTest","invalidRegisterWithUnmatchedPassword"
"","1079","Verify user can't proceed with invalid expiry month","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CheckoutTest","Surefire test","com.graduationproject.tests.ui.CheckoutTest","verifyInvalidExpirationMonth"
"","2182","verify that the user cannot login with unregistered email","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.LoginTest","Surefire test","com.graduationproject.tests.ui.LoginTest","loginWithUnregisteredEmail"
"","2413","verify that the user cannot login with invalid password","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.LoginTest","Surefire test","com.graduationproject.tests.ui.LoginTest","loginWithInvalidPassword"
"","567","Validate cart details after adding product","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CartTest","Surefire test","com.graduationproject.tests.ui.CartTest","validateProductInCart"
"","801","Proceed to checkout process","Surefire suite","2025-10-26","passed","2025-10-26","com.graduationproject.tests.ui.CheckoutTest","Surefire test","com.graduationproject.tests.ui.CheckoutTest","proceedToCheckout"
